@relation test_1

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute feature6 numeric
@attribute feature7 numeric
@attribute feature8 numeric
@attribute feature9 numeric
@attribute feature10 numeric
@attribute feature11 numeric
@attribute feature12 numeric
@attribute feature13 numeric
@attribute feature14 numeric
@attribute feature15 numeric
@attribute feature16 numeric
@attribute feature17 numeric
@attribute feature18 numeric
@attribute feature19 numeric
@attribute feature20 numeric
@attribute feature21 numeric
@attribute feature22 numeric
@attribute feature23 numeric
@attribute feature24 numeric
@attribute feature25 numeric
@attribute feature26 numeric
@attribute feature27 numeric
@attribute feature28 numeric
@attribute feature29 numeric
@attribute feature30 numeric
@attribute feature31 numeric
@attribute feature32 numeric
@attribute feature33 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature36 numeric
@attribute theme {architecture,beach,bus,dinosaur,elephant,flower,horse,jokul,food,people}

@data

0.043894,0.493560,0.611826,0.638621,0.647399,0.661905,0.945251,0.980224,0.990519,0.992828,0.993703,1.000000,0.016855,0.073750,0.216542,0.367655,0.535481,0.746053,0.875457,0.905090,0.926086,0.939717,0.950500,1.000000,0.152537,0.219197,0.291229,0.361846,0.489084,0.787241,0.901448,0.949483,0.988067,0.998881,0.999969,1.000000,architecture
0.143839,0.341827,0.588419,0.606241,0.627604,0.762359,0.967000,0.972198,0.984842,0.986236,0.986440,1.000000,0.282358,0.545664,0.722696,0.874135,0.925526,0.941223,0.958343,0.966003,0.973236,0.976603,0.980590,1.000000,0.278930,0.388376,0.482350,0.551554,0.598276,0.626780,0.647705,0.731842,0.927652,0.997161,0.999938,1.000000,architecture
0.047607,0.258382,0.363525,0.404815,0.418467,0.440622,0.463521,0.968892,0.978576,0.983957,0.986562,1.000000,0.111063,0.227040,0.321431,0.442799,0.618214,0.858032,0.952290,0.965576,0.974548,0.980428,0.984649,1.000000,0.048085,0.097167,0.153218,0.207051,0.268117,0.321726,0.375122,0.427825,0.509857,0.746246,0.993662,1.000000,architecture
0.164906,0.674997,0.726674,0.732391,0.736317,0.742869,0.778523,0.949361,0.977040,0.983988,0.986989,1.000000,0.029693,0.116963,0.287445,0.487945,0.644460,0.825113,0.894480,0.915649,0.932352,0.944285,0.954640,1.000000,0.164255,0.240122,0.307851,0.374165,0.443135,0.515340,0.598073,0.671376,0.782307,0.943277,0.990102,1.000000,architecture
0.407094,0.665802,0.708028,0.710795,0.712076,0.716888,0.722371,0.969553,0.984497,0.988922,0.991526,1.000000,0.042195,0.190755,0.429463,0.609252,0.681660,0.723785,0.781178,0.870452,0.969217,0.975260,0.979685,1.000000,0.060943,0.103057,0.151021,0.213643,0.289815,0.377532,0.496266,0.616709,0.818359,0.953145,0.993296,1.000000,architecture
0.083862,0.348419,0.406331,0.412567,0.416971,0.424896,0.434895,0.965932,0.982289,0.987538,0.989746,1.000000,0.177958,0.313415,0.379313,0.417765,0.448811,0.480804,0.560445,0.715169,0.974934,0.981842,0.985127,1.000000,0.062032,0.103749,0.132151,0.160085,0.193054,0.238677,0.437408,0.626556,0.851267,0.972534,0.995554,1.000000,architecture
0.190226,0.752319,0.864522,0.874796,0.877817,0.882395,0.887003,0.969156,0.979960,0.983327,0.984619,1.000000,0.172932,0.363749,0.508229,0.625345,0.697611,0.760599,0.830037,0.876047,0.907104,0.940378,0.963724,1.000000,0.214162,0.254597,0.302398,0.399241,0.541687,0.654052,0.747497,0.834167,0.929514,0.994242,0.999918,1.000000,architecture
0.201538,0.727111,0.783935,0.791564,0.796641,0.826446,0.921783,0.933247,0.977996,0.984344,0.985900,1.000000,0.259836,0.501403,0.699300,0.806243,0.873270,0.916961,0.949361,0.964436,0.974599,0.980692,0.985046,1.000000,0.181152,0.259796,0.330505,0.380554,0.440216,0.497355,0.542602,0.579386,0.650705,0.815317,0.992472,1.000000,architecture
0.106435,0.678446,0.845347,0.883066,0.888336,0.893941,0.906860,0.908671,0.921122,0.969553,0.970377,1.000000,0.102986,0.316121,0.531066,0.693817,0.788594,0.851491,0.908813,0.938476,0.958089,0.969767,0.977783,1.000000,0.222432,0.364847,0.463470,0.529561,0.587483,0.650278,0.719828,0.805084,0.904134,0.962585,0.995259,1.000000,architecture
0.123921,0.329345,0.406555,0.439381,0.464711,0.533487,0.672373,0.841613,0.942464,0.958272,0.969889,1.000000,0.268819,0.457692,0.649770,0.802846,0.890238,0.936787,0.967681,0.981455,0.988820,0.992797,0.995076,1.000000,0.020792,0.177520,0.364318,0.466156,0.542114,0.597615,0.641184,0.679372,0.725311,0.779032,0.977396,1.000000,architecture
0.227650,0.479939,0.680735,0.711486,0.732238,0.762288,0.948527,0.963663,0.976837,0.981933,0.985992,1.000000,0.109120,0.400299,0.582214,0.714660,0.807556,0.870117,0.917805,0.945037,0.962860,0.973968,0.980936,1.000000,0.089589,0.248962,0.372416,0.449666,0.514282,0.583760,0.652140,0.717549,0.775461,0.810251,0.989390,1.000000,architecture
0.467539,0.674224,0.715087,0.720743,0.723286,0.731496,0.742309,0.935455,0.964375,0.970570,0.973876,1.000000,0.303985,0.511393,0.619934,0.688537,0.732004,0.760508,0.790191,0.815745,0.847106,0.902709,0.966898,1.000000,0.162760,0.226674,0.274698,0.318929,0.452372,0.531077,0.600880,0.669514,0.770507,0.884195,0.979838,1.000000,architecture
0.141560,0.603139,0.813680,0.840443,0.849487,0.859588,0.913960,0.920786,0.939554,0.989308,0.990254,1.000000,0.109212,0.245890,0.376932,0.545064,0.721974,0.815999,0.882781,0.915954,0.938049,0.953196,0.964599,1.000000,0.156311,0.252990,0.350870,0.440104,0.545003,0.651723,0.738901,0.816284,0.880035,0.916880,0.989827,1.000000,architecture
0.037729,0.232411,0.263682,0.269907,0.276509,0.297526,0.358256,0.991251,0.994873,0.995992,0.996398,1.000000,0.071797,0.229919,0.272064,0.294118,0.310292,0.323720,0.344238,0.433583,0.533386,0.743825,0.869506,1.000000,0.038452,0.091746,0.124562,0.311126,0.579874,0.822530,0.866872,0.896809,0.954732,0.998179,0.999979,1.000000,architecture
0.108306,0.204732,0.264984,0.282440,0.294281,0.313822,0.331390,0.950897,0.964914,0.981658,0.984171,1.000000,0.144958,0.245747,0.292694,0.324981,0.358978,0.387145,0.481018,0.644226,0.918253,0.985931,0.989827,1.000000,0.083312,0.143107,0.201171,0.227142,0.254791,0.330271,0.505086,0.686523,0.930094,0.961975,0.992574,1.000000,architecture
0.056823,0.269093,0.344950,0.413380,0.426350,0.433603,0.442504,0.916056,0.927164,0.991302,0.993520,1.000000,0.041300,0.140472,0.208628,0.306894,0.443135,0.530751,0.643178,0.744934,0.955332,0.970041,0.975901,1.000000,0.155232,0.218393,0.263010,0.293843,0.318603,0.343109,0.433990,0.632212,0.808878,0.938323,0.994730,1.000000,architecture
0.359568,0.617462,0.750539,0.757476,0.759541,0.762135,0.766754,0.922149,0.949879,0.957204,0.958974,1.000000,0.323099,0.545786,0.645121,0.706146,0.750834,0.781728,0.810943,0.828165,0.847340,0.914255,0.979685,1.000000,0.175923,0.260965,0.314239,0.358479,0.519999,0.559214,0.596262,0.638977,0.697519,0.817036,0.976389,1.000000,architecture
0.275899,0.666107,0.721069,0.748728,0.762044,0.776855,0.911356,0.933776,0.955118,0.974680,0.984863,1.000000,0.035013,0.139923,0.376210,0.611389,0.763112,0.849060,0.904927,0.933288,0.952555,0.964894,0.973571,1.000000,0.178965,0.267598,0.319183,0.373952,0.435699,0.499471,0.585611,0.695170,0.772165,0.825632,0.989084,1.000000,architecture
0.203735,0.605997,0.636138,0.640055,0.641530,0.644480,0.649586,0.901814,0.949544,0.960968,0.969777,1.000000,0.068247,0.163920,0.315053,0.429036,0.514302,0.592315,0.663004,0.724741,0.830393,0.918080,0.951304,1.000000,0.118662,0.204783,0.268249,0.315155,0.363647,0.414296,0.477457,0.574340,0.704864,0.901184,0.991841,1.000000,architecture
