@relation 'test_1_new-weka.filters.unsupervised.attribute.Remove-R2-4,6-9,11-12,14-22,24,26-29,31-33,35-36'

@attribute feature1 numeric
@attribute feature5 numeric
@attribute feature10 numeric
@attribute feature13 numeric
@attribute feature23 numeric
@attribute feature25 numeric
@attribute feature30 numeric
@attribute feature34 numeric
@attribute color {C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98}
@attribute theme {architecture,beach,bus,dinosaur,elephant,flower,horse,jokul,food,people}

@data
0.043894,0.647399,0.992828,0.016855,0.9505,0.152537,0.787241,0.998881,C26,architecture
0.143839,0.627604,0.986236,0.282358,0.98059,0.27893,0.62678,0.997161,C26,architecture
0.047607,0.418467,0.983957,0.111063,0.984649,0.048085,0.321726,0.746246,C33,architecture
0.164906,0.736317,0.983988,0.029693,0.95464,0.164255,0.51534,0.943277,C26,architecture
0.407094,0.712076,0.988922,0.042195,0.979685,0.060943,0.377532,0.953145,C26,architecture
0.083862,0.416971,0.987538,0.177958,0.985127,0.062032,0.238677,0.972534,C26,architecture
0.190226,0.877817,0.983327,0.172932,0.963724,0.214162,0.654052,0.994242,C29,architecture
0.201538,0.796641,0.984344,0.259836,0.985046,0.181152,0.497355,0.815317,C29,architecture
0.106435,0.888336,0.969553,0.102986,0.977783,0.222432,0.650278,0.962585,C29,architecture
0.123921,0.464711,0.958272,0.268819,0.995076,0.020792,0.597615,0.779032,C29,architecture
0.22765,0.732238,0.981933,0.10912,0.980936,0.089589,0.58376,0.810251,C26,architecture
0.467539,0.723286,0.97057,0.303985,0.966898,0.16276,0.531077,0.884195,C26,architecture
0.14156,0.849487,0.989308,0.109212,0.964599,0.156311,0.651723,0.91688,C61,architecture
0.037729,0.276509,0.995992,0.071797,0.869506,0.038452,0.82253,0.998179,C33,architecture
0.108306,0.294281,0.981658,0.144958,0.989827,0.083312,0.330271,0.961975,C26,architecture
0.056823,0.42635,0.991302,0.0413,0.975901,0.155232,0.343109,0.938323,C26,architecture
0.359568,0.759541,0.957204,0.323099,0.979685,0.175923,0.559214,0.817036,C26,architecture
0.275899,0.762044,0.97468,0.035013,0.973571,0.178965,0.499471,0.825632,C26,architecture
0.203735,0.64153,0.960968,0.068247,0.951304,0.118662,0.414296,0.901184,C52,architecture
0.232025,0.629313,0.989522,0.063547,0.985097,0.093587,0.367228,0.858774,C26,architecture
0.161295,0.196716,0.982828,0.110137,0.995015,0.011301,0.287089,0.933298,C79,architecture
0.005767,0.915506,0.998168,0.357828,0.975667,0.100657,0.437835,0.938507,C29,architecture
0.495076,0.769449,0.977142,0.077219,0.981994,0.0543,0.491546,0.950998,C26,architecture
0.083536,0.701548,0.980875,0.25239,0.968027,0.273559,0.707346,0.808278,C26,architecture
0.054687,0.277516,0.99589,0.019785,0.985514,0.097259,0.290761,0.884674,C79,architecture
0.116424,0.596964,0.978515,0.125111,0.992319,0.081492,0.712229,0.958618,C79,architecture
0.323872,0.678741,0.983937,0.122111,0.980957,0.057963,0.483693,0.791697,C51,architecture
0.109059,0.466908,0.977345,0.019368,0.96112,0.228963,0.521138,0.972574,C26,architecture
0.239562,0.501322,0.9564,0.049397,0.968648,0.289021,0.571716,0.959197,C26,architecture
0.387481,0.655141,0.977752,0.065826,0.972056,0.131327,0.392456,0.941192,C26,architecture
0.3597,0.70109,0.970926,0.046407,0.970977,0.131601,0.465942,0.90215,C26,architecture
0.585337,0.902862,0.963531,0.021575,0.968536,0.052764,0.602437,0.947957,C39,architecture
0.039876,0.294932,0.99298,0.289652,0.990885,0.106587,0.589457,0.969716,C26,architecture
